description,brand,category
"FROSTED CHOCOLATE CHIP TOASTER PASTRIES, CHOCOLATE CHIP",The Kellogg Company ,"Croissants, Sweet Rolls, Muffins & Other Pastries"
MAPLE COOKIE THINS,"Whole Foods Market, Inc.",Cookies & Biscuits
"CANDY, YOGURT & RAISINS",Mountain Man Nut & Fruit Co.,Candy
"SEASONED PIZZA CRUST, SEASONED",InfantBrace LLC,Crusts & Dough
"CALIFORNIA LIGHT IN SODIUM VEGGIE BURGER, CALIFORNIA",Amy's Kitchen Inc.,Frozen Patties and Burgers
"PIZZA SAUCE, PIZZA","Safeway, Inc.",Prepared Pasta & Pizza Sauces
SNACK BITES,The Hershey Company,Candy
"COOKIES, PEANUT BUTTER","Mallard Software, Inc.",Cookies & Biscuits
"BELGIAN WAFFLE SANDWICH, BLAZIN' HOT","WaffleWaffle, LLC.","Frozen Breakfast Sandwiches, Biscuits & Meals"
"MOONSHOT, PREMIUM ENERGY DRINK, SOUR APPLE",MOON SHOT ENERGY LLC,Soda
"ICE CREAM, VANILLA ","Safeway, Inc.",Ice Cream & Frozen Yogurt
ALMOND WINDMILL COOKIES,"AbiMar Foods, Inc.",Cookies & Biscuits
Salami sandwich on wheat,Unknown,Deli and cured meat sandwiches
"CHOCOLATE MACA, CHOCOLATE",Luchi Organics,"Energy, Protein & Muscle Recovery Drinks"
"Potato, baked, peel not eaten, with meat",Unknown,"White potatoes, baked or boiled"
Candied fruit,Unknown,Fruits and Fruit Juices
"CHUBBY, ORANGE SODA, ORANGE, ORANGE",S. M. Jaleel & Co. Ltd.,Soda
"Infant formula, MEAD JOHNSON, Enfamil Premature High Protein 24 Calories, ready to feed, with ARA and DHA",Unknown,Baby Foods
"Tennis Bread, plain (Apache)",Unknown,American Indian/Alaska Native Foods
"WEGMANS, GARLIC BREAD","Wegmans Food Markets, Inc. ",Breads & Buns
"TRADITIONAL PIZZA DOUGH, TRADITIONAL",Cadia,Crusts & Dough
FRUIT CHIPS MEDLEY,Imperial Frozen Foods Holdco LLC,Wholesome Snacks
MINI SODA,Pepsi-Cola North America Inc.,Soda
BONELESS FRIED CHICKEN & WAFFLES,Pinnacle Foods Group LLC,Frozen Dinners & Entrees
"Potato, home fries, with vegetables",Unknown,French fries and other fried white potatoes
CLUB SODA,"Santa Fe Pro Musica, Inc.",Soda
"CHOCOLATE MINI CUPCAKES, CHOCOLATE",Target Stores,"Cakes, Cupcakes, Snack Cakes"
AUTHENTIC TAVERN STYLE SUPREME PIZZA,"Hansen's Dairy, Inc.",Pizza
"CHOCOLATE CHIP CHEWY GRANOLA BARS, CHOCOLATE CHIP",Target Stores,"Snack, Energy & Granola Bars"
PLANT BASED ORGANIC POWER BURGER PATTIES,Glencourt Inc.,Frozen Patties and Burgers
"CHEESY GARLIC BREAD FLAVORED POTATO CHIPS, CHEESY GARLIC BREAD",LIDL,"Chips, Pretzels & Snacks"
"DARK CHOCOLATE, MILK CHOCOLATE, WHITE CHOCOLATE CHOCOLATE BARK, DARK CHOCOLATE, MILK CHOCOLATE, WHITE CHOCOLATE","Wegmans Food Markets, Inc. ",Chocolate
"LOWES FOODS, BLACK BEAN DIP","Lowe's Food Stores, Inc.",Dips & Salsa
5 MEAT STUFFED CRUST PIZZA,"Wal-Mart Stores, Inc.",Pizza
"FOOD LION, BROCCOLI SPEARS",Food Town Stores Inc.,Frozen Vegetables
"SPECIALTY, CHOCOLATE CHIP BISCOTTI, CHOCOLATE CHIP",Wakefern Food Corporation,Crackers & Biscotti
"CHOCOLATE CHIP GLUTEN FREE COOKIES, CHOCOLATE CHIP",Yumbana LLC,Cookies & Biscuits
ORGANIC GRASS FED GROUND BEEF BURGERS,"Sun Beef, LLC.",Other Meats
"AUTHENTIC TAVERN STYLE PIZZA, PEPPERONI","Hansen's Dairy, Inc.",Pizza
"Beverages, Fruit punch drink, frozen concentrate, prepared with water",Unknown,Beverages
"MINT COOKIES & CREAM ICE CREAM, MINT COOKIES & CREAM",Target Stores,Ice Cream & Frozen Yogurt
"DARK CHOCOLATE ALMONDS, DARK CHOCOLATE","Paramount Foods, LLC",Chocolate
"ZESTY CURLY SEASONED FRENCH FRIED POTATOES, ZESTY CURLY",Kraft Heinz Foods Company,"French Fries, Potatoes & Onion Rings"
"Beverages, Energy drink, RED BULL",Unknown,Beverages
WHOLE GRAIN BREAD,"Supervalu, Inc.",Breads & Buns
"LIGHT ICE CREAM DELUXE CHURNED, COOKIES & CREAM",The Kroger Co.,Ice Cream & Frozen Yogurt
"CHOCOLATE ICE CREAM, CHOCOLATE","Food Marketing Consultants, Inc.",Ice Cream & Frozen Yogurt
PREMIUM CHALLAH BREAD,Blochs Best Inc.,Breads & Buns
"FRENCH SPARKLING SODA, SICILIAN LEMON",Raley's,Soda
"COOKIES, CHOCOLATE CHIP",Sam Mills USA LLC ,Cookies & Biscuits
Sardine sandwich,Unknown,Seafood sandwiches
"CHOCOLATE CHIP CHEWY GRANOLA BARS, CHOCOLATE CHIP","Safeway, Inc.","Snack, Energy & Granola Bars"
"BREADED FLOUNDER FILLETS, BREADED",Wakefern Food Corporation,Frozen Fish & Seafood
ORGANIC SHOESTRING FRIES,"Wegmans Food Markets, Inc. ","French Fries, Potatoes & Onion Rings"
ROASTED SEAWEED SNACK,The Kroger Co.,Other Snacks
"CORN BREAD STUFFING, CORN BREAD","McCormick & Company, Inc.",Stuffing
"THE CANDY TREE, GUMBALLS CANDY",Jnc International Inc.,Chewing Gum & Mints
"SUGAR COOKIE DOUGH, SUGAR COOKIE","New Seasons Market, LLC",Crusts & Dough
"PARISIAN BREAD, PARISIAN","Aryzta, LLC",Breads & Buns
"CASHEW COOKIE FLAVORED CEREAL, CASHEW COOKIE","Small Planet Foods, Inc.",Cereal
"ORIGINAL SNACKS, ORIGINAL",Nabisco Biscuit Company,Crackers & Biscotti
JALAPENO CORN SNACK STICKS,GS1 Mexico,Other Snacks
"ANGUS BEEF PATTIES, FRENCH ONION AND GRUYERE CHEESE",Kenosha Beef Intl Ltd,Frozen Patties and Burgers
"ICE CREAM, FUDGE SWIRL",Price Chopper Supermarkets,Ice Cream & Frozen Yogurt
BRATWURST PORK PATTIES,"Hickory Foods, Inc.",Frozen Appetizers & Hors D'oeuvres
"FRIED ONION BITS, WASABI",Castle Cheese Inc.,Salad Dressing & Mayonnaise
"CHOCOLATE CHIP CRUNCHY COOKIES, CHOCOLATE CHIP",Lenny & Larry's,Cookies & Biscuits
ICE CREAM BIRTHDAY CAKE,Food Town Stores Inc.,Ice Cream & Frozen Yogurt
CHOCOLATE HEART SANDWICH COOKIE KIT,"Brand Castle, LLC","Cake, Cookie & Cupcake Mixes"
"PEPPERONI PIZZA FOR ONE, PEPPERONI",Pinnacle Foods Group LLC,Pizza
CANDY CORN,Brookshire Grocery Company,Candy
COOKIES & CREAM,Raley's,Chocolate
"MAPCO, GO JOE ZERO ENERGY DRINK",Mapco Express,Soda
CANDY,Hilco LLC,Candy
FRENCH FRIED POTATOES,"S. M. Flickinger Co., Inc.","French Fries, Potatoes & Onion Rings"
"STARBUCKS, DOUBLESHOT ENERGY, ENERGY COFFEE BEVERAGE", NO MANUFACTURER,Other Drinks
HAND DECORATED COOKIES,GS1 Mexico,Cookies & Biscuits
CORN BREAD,"Hostess Brands, LLC",Breads & Buns
"COOKIES, HONEY ALMOND",Great Crescent International Inc.,Cookies & Biscuits
"SOUL FOOD SEASONING, SOUL FOOD",Family Dollar Stores Inc.,"Seasoning Mixes, Salts, Marinades & Tenderizers"
"Pretzels, hard, yogurt coated",Unknown,Pretzels/snack mix
CHOCOLATE CHIP COOKIES COOKIE MIX,Pinnacle Foods Group LLC,"Cake, Cookie & Cupcake Mixes"
"HEART COOKIE DECORATING KIT, HEART COOKIE",Target Stores,Cookies & Biscuits
POTATO CHIPS ,Ira Middleswarth & Son Inc,"Chips, Pretzels & Snacks"
GREEK CALZONE PIZZA,Brittany Records,Pizza
CLUB SODA,The American Bottling Company,Water
"SODA, GINGER ALE","Vess Beverages, Inc.",Soda
"Double cheeseburger, from fast food, 2 medium patties",Unknown,Burgers
"FERRIS, VEGGIE CHIPS",Ferris Coffee & Nut Co.,"Chips, Pretzels & Snacks"
"ASSORTED SANDWICH CREME COOKIES, ASSORTED","Safeway, Inc.",Cookies & Biscuits
"ORIGINAL PORK RINDS FRIED PORK SKINS, ORIGINAL","UTZ Quality Foods, LLC",Other Snacks
"KROGER, TRADITIONAL SNACK MIX",The Kroger Co.,Other Snacks
Baken Ets Chicharrones Traditional Fried Pork Skins 3.5 Ounces Bag,Pepsico Inc.,Snacks
"KROGER, COLBY JACK CHEESE SNACKS",The Kroger Co.,Cheese
"CHEESE, SAUSAGE & MUSHROOM PIZZA",Luiges Frozen Pizza Inc.,Pizza
"Snacks, tortilla chips, low fat, made with olestra, nacho cheese",Unknown,Snacks
"SODA, GINGER ALE","Winn-Dixie Stores, Inc.",Soda
"WORKOUT SPARKLING ENERGY DRINK, BERRY LEMONADE",Vuka LLC,Soda
"BBQ FLAVORED CHICHARRONES FRIED PORK SKINS, BBQ","Snyder's-Lance, Inc.",Other Snacks
HALLOWEEN COOKIE KIT,"Brand Castle, LLC","Cake, Cookie & Cupcake Mixes"
"PIZZA, CHEESE","Giant Eagle, Inc.",Pizza
"90% LEAN | 10% FAT BISON PATTIES, BISON",Glencourt Inc.,Frozen Patties and Burgers
"Lean Cuisine Frozen Meal Chicken Fried Rice, Comfort Cravings Microwave Meal, Frozen Chicken Dinner with Rice, Frozen Dinner for One",Société des Produits Nestlé S.A.,Ready-Made Combination Meals
"CHOCOLATE BARLEY MILK, CHOCOLATE",Take Two,Plant Based Milk
PEPPERONI PIZZA,"Safeway, Inc.",Pizza
CANDY SHOP RUNTS,"Associated Wholesale Grocers, Inc.",Candy
"Apples, raw, red delicious, with skin (Includes foods for USDA's Food Distribution Program)",Unknown,Fruits and Fruit Juices
CANDY CONTAINERS,Hilco LLC,Candy
CHEESE FLAVORED SNACKS,Nabisco Food Company,Other Snacks
SUGAR COOKIE,"7-Eleven, Inc.",Cookies & Biscuits
SAUSAGE PIZZA,R&J Specialty Foods,Pizza
SNACKS BITES,The Hershey Company,"Popcorn, Peanuts, Seeds & Related Snacks"
"ORGANIC ENERGY BAR, COCONUT ALMOND",PROBAR LLC ,"Snack, Energy & Granola Bars"
"DAIRY ENERGY DRINK, MOCHA, COFFEE","Diamond Wipes International, Inc.",Other Drinks
"FALAFEL FLAVORED WHEAT SNACK, FALAFEL",Osem Export (1962) Ltd.,"Chips, Pretzels & Snacks"
"GOLDEN SANDWICH COOKIES, GOLDEN",Nabisco Biscuit Company,Crackers & Biscotti
BLACK ANGUS CHUCK PATTIES,Huisken Meat Co.,Frozen Patties and Burgers
"CANDY COATED CHOCOLATEY PEARLS, CANDY","Wal-Mart Stores, Inc.",Baking Decorations & Dessert Toppings
"BREADED CHICKEN SANDWICHES, BREADED CHICKEN",AdvancePierre Foods Inc.,Frozen Appetizers & Hors D'oeuvres
PREMIUM ORGANIC STRAIGHT CUT FRENCH FRIES,"Small Planet Foods, Inc.","French Fries, Potatoes & Onion Rings"
"STRAWBERRY SODA, STRAWBERRY","Supervalu, Inc.",Soda
"Chocolate milk, reduced sugar, low fat (1%)",Unknown,"Flavored milk, lowfat"
"ICE CREAM, VANILLA","Wal-Mart Stores, Inc.",Ice Cream & Frozen Yogurt
"PEPPERONI PIZZA FLAVORED DIP, PEPPERONI PIZZA",Target Stores,Dips & Salsa
CHEESE PIZZA,"Dr. Oetker USA, LLC",Pizza
"GRAPE BOOST ENERGY DRINK, GRAPE",Pepsi-Cola North America Inc.,Soda
LYCHEE GUMMY CANDY,JFC International Inc.,Candy
SNICKERDOODLE COOKIES,"Jack Francis Foods, LLC ",Cookies & Biscuits
"CHOCOLATE CHIP SOFT COOKIES, CHOCOLATE CHIP","Partake Foods, Inc.",Cookies & Biscuits
PREMIUM ITALIAN BREAD,"Bimbo Bakeries USA, Inc.",Breads & Buns
"APPLE CAFFEINE FREE SODA, APPLE","Jarritos, Inc. ",Soda
GUMMI BUTTERFLIES CANDY,"Big Y Foods, Inc.",Candy
"HARD CANDY, ORIGINAL","Leaf, Inc.",Candy
"POMEGRANATE FLAVORED SODA, POMEGRANATE","Dr. Pepper/Seven Up, Inc.",Soda
"Vegetable mixture, dried",Unknown,Not included in a food category
"PIZZA, SUPREME","Giant Eagle, Inc.",Pizza
"CANDY BAR LIGHT ICE CREAM, CANDY BAR",Eden Creamery LLC,Ice Cream & Frozen Yogurt
BLACKOUT BERRY DRINK,"Body Armor Nutrition, LLC",Sport Drinks
"SOURDOUGH SANDWICH BREAD, SOURDOUGH","Wal-Mart Stores, Inc.",Breads & Buns
SODA,DR PEPPER ZERO,Soda
"Rice, brown, long-grain, cooked (Includes foods for USDA's Food Distribution Program)",Unknown,Cereal Grains and Pasta
"PEPPERONI ORIGINAL CRUST PIZZA, PEPPERONI","Richelieu Foods, Inc.",Other Deli
"STEAK FRIES HOT CHILI CHEESE CORN & POTATO SNACKS, STEAK FRIES HOT CHILI CHEESE",Conagra Foods-Snack Foods Group,"Chips, Pretzels & Snacks"
"Restaurant, Italian, lasagna with meat",Unknown,Restaurant Foods
HANDMADE ITALIAN COOKIES,Con Amore Inc.,Cookies & Biscuits
"FRENCH BREAD, GARLIC",United States Bakery,Breads & Buns
"TRAIL MIX SNACKS, TROPICAL",Brookshire Grocery Company,"Popcorn, Peanuts, Seeds & Related Snacks"
"Beverages, tea, green, ready to drink, unsweetened",Unknown,Beverages
"ORGANIC VALLEY, CHOCOLATE LOWFAT MILK, CHOCOLATE, CHOCOLATE",Cooperative Regions of Organic Producer Pools,Milk
"ORIGINAL PIZZA CRUST, ORIGINAL","Giant Eagle, Inc.",Crusts & Dough
ENRICHED WHITE BREAD,Pan-O-Gold Baking Co.,Breads & Buns
GRAHAM SNACKS,Nabisco Biscuit Company,Cookies & Biscuits
"DARK CHOCOLATE CONFECTION, DARK CHOCOLATE",Kraft Foods Schweiz Holding GmbH,Chocolate
"Buffalo, free range, top round steak, raw (Shoshone Bannock)",Unknown,American Indian/Alaska Native Foods
"BUFFALO CHICKPEA SNACKS, BUFFALO","Biena, LLC","Chips, Pretzels & Snacks"
MIXED CRACKER SNACKS,JFC International Inc.,Crackers & Biscotti
FISH & CHIPS,H.J. Heinz Company,Frozen Dinners & Entrees
CUPCAKE COOKIES,"Superior Cake Products, Inc. ",Cookies & Biscuits
ITALIAN BREAD,"Big Y Foods, Inc.",Breads & Buns
Hamburger (Burger King),Unknown,Burgers
CHIPS,"T. J. Marquart & Sons, Inc","Chips, Pretzels & Snacks"
"SOFT CHIP COOKIES, SOFT CHIP",Reisman Bros Bakery,Cookies & Biscuits
"SANTA FE MADE WITH ORGANIC BLACK BEANS VEGGIE BURGER, SANTA FE",Sweet Earth Natural Foods,Frozen Patties and Burgers
"BREADED CHEESE SNACKS, JALAPENO & CHEESE",Frito-Lay Company,Frozen Appetizers & Hors D'oeuvres
"CHEDDAR BAKED SNACK CRACKERS, CHEDDAR","Pepperidge Farm, Inc.",Flavored Snack Crackers
"Mushrooms, cooked, as ingredient",Unknown,Not included in a food category
FRUIT SANDWICH BAR,"The Riley Group, Incorporated","Snack, Energy & Granola Bars"
BEAN CHILI SNACK CUP,"Basic American Foods, Inc.",Chili & Stew
"Milk dessert, frozen, milk-fat free, chocolate",Unknown,Sweets
PUB STYLE COD BURGER,Rich Products Corporation,Frozen Patties and Burgers
TURKEY BURGERS,SHELTON'S,Frozen Patties and Burgers
SUGAR FREE ENERGY DRINK WITH CAFFEINE,SUMMIT,Soda
"BREAD & BUTTER CHIPS, BREAD & BUTTER",Target Stores,"Pickles, Olives, Peppers & Relishes"
COOKIES ANIMAL CRACKERS,GS1 Mexico,Cookies & Biscuits
"Infant formula, MEAD JOHNSON, NEXT STEP, PROSOBEE LIPIL, powder, with ARA and DHA",Unknown,Baby Foods
"DARK CHOCOLATE ASSORTMENT, DARK CHOCOLATE","Whitman's Candies, Inc.",Chocolate
MINI CANDY EYES,"ArtSkills, Inc.",Baking Decorations & Dessert Toppings
"TURKEY BURGERS WITH UNCURED BACON, TURKEY WITH UNCURED BACON",Diestel Turkey Ranch,Frozen Patties and Burgers
"VANILLA SHOT ENERGY GEL, VANILLA",Clif Bar and Company,"Snack, Energy & Granola Bars"
"CLASSIC WHITE SANDWICH BREAD, CLASSIC WHITE","Whole Foods Market, Inc.",Breads & Buns
"CHOCOLATE MACAROONS, CHOCOLATE",Aron Streit Inc.,Cookies & Biscuits
PITA CHIPS,"B&G Foods North America, Inc. ",Other Snacks
"BREAD & BUTTER SANDWICH TOPPERS, BREAD & BUTTER","B&G Foods, Inc.","Pickles, Olives, Peppers & Relishes"
"CRUSH, SODA, GRAPEFRUIT, GRAPEFRUIT","Dr. Pepper/Seven Up, Inc.",Soda
RAINBOW BITES CANDIES,"Ktm Services, Inc.",Candy
TUNA SALAD SANDWICH,"Bumble Bee Foods, LLC",Deli Salads
"CHOCOLATE 2% MILK, CHOCOLATE","Homestead Creamery, Inc.",Milk
"LIGHT ICE CREAM, CHOCOLATE & CHERRY",Good Humor-Breyers Ice Cream,Ice Cream & Frozen Yogurt
"ICE CREAM, ESPRESSO CHIP",Hannaford Bros. Co.,Ice Cream & Frozen Yogurt
"Pasta with cream sauce and added vegetables, from home recipe",Unknown,"Pasta mixed dishes, excludes macaroni and cheese"
"CLASSIC CHOCOLATE FLAVORED PROTEIN & ENERGY DRINK MIX, CLASSIC CHOCOLATE",The Daily Record,"Chips, Pretzels & Snacks"
"Oil, industrial, soy (partially hydrogenated ), palm, principal uses icings and fillings",Unknown,Fats and Oils
"FLATBREAD PIZZA, BARBECUE","Taylor Fresh Foods, Inc.",Other Deli
"Egg, whole, fried with cooking spray",Unknown,Eggs and omelets
"Fish, trout, fried",Unknown,Fish
"ICE CREAM, CHOCOLATE MARSHMALLOW","River Valley Foods, Inc.",Ice Cream & Frozen Yogurt
PECAN PIE SODA,Abita Brewing Co. Inc.,Soda
"STRAWBERRY ICE CREAM, STRAWBERRY","Hy-Vee, Inc.",Ice Cream & Frozen Yogurt
ICED GINGERBREAD ENERGY BAR,Clif Bar and Company,"Snack, Energy & Granola Bars"
"Baby Toddler peas, Stage 2",Unknown,Baby food: vegetables
"AIRHEADS, CANDY BITES",Perfetti Van Melle USA Inc.,Candy
"Rice, brown, with cheese and/or cream based sauce, NS as to fat",Unknown,Rice mixed dishes
"Pork chow mein or chop suey, no noodles",Unknown,Fried rice and lo/chow mein
TURKEY AND CHEDDAR SNACK PACK,Frankly Fresh,Lunch Snacks & Combinations
"BOAR'S HEAD, SANDWICH STYLE PEPPERONI","Boar's Head Provision Co., Inc.","Pepperoni, Salami & Cold Cuts"
"Garlic bread, from frozen",Unknown,Yeast breads
"FRESH CHOCOLATE MILK, CHOCOLATE",Rosa Brothers Milk Company Incorporated,Milk
"CHOCOLATE ALMOND, CHOCOLATE",Soccer Mom Inc.,Cereal
"Chicken, broilers or fryers, breast, meat and skin, cooked, fried, flour",Unknown,Poultry Products
"ANGUS BEEF PATTIES, ANGUS BEEF","Safeway, Inc.",Frozen Patties and Burgers
"FRIED RICE, BIBIMBAP BEEF","Ajinomoto Foods North America, Inc.",Frozen Prepared Sides
SUPREME PIZZA,"Safeway, Inc.",Other Deli
"MINT CHIP ICE CREAM, MINT CHIP","UpStar Nutrition, LLC",Ice Cream & Frozen Yogurt
PINEAPPLE SNACK,"Ito, Inc.",Wholesome Snacks
85% LEAN/15% FAT SIRLOIN & BEEF PATTIES,BJ's Wholesale Club / Corporate Brands,Frozen Patties and Burgers
"LANCE, BOLDS, CRACKER SANDWICHES, PIZZA, PIZZA","Snyder's-Lance, Inc.",Crackers & Biscotti
PIZZA FLAVORED WHEAT SNACK,Osem Export (1962) Ltd.,Crackers & Biscotti
"Celery, cooked, as ingredient",Unknown,Not included in a food category
"FRESH!, WHEAT SANDWICH BREAD, WHEAT",Food City,Breads & Buns
"PICKLES, BREAD & BUTTER",Brookshire Grocery Company,"Pickles, Olives, Peppers & Relishes"
"FOOD LION, ORIGINAL SELTZER WATER",Food Town Stores Inc.,Water
"CITRUS FLAVORED SODA, CITRUS","Publix Super Markets, Inc.",Soda
"SODA, RASPBERRY BLUEBERRY",Faygo Beverages Inc.,Soda
"COOKIES & CREME MINI CUPCAKES, COOKIES & CREME",Cafe Valley Inc,"Cakes, Cupcakes, Snack Cakes"
"CANDY, FRUIT SLICES",Hot Stop Foods,Candy
"WHITE BREAD, WHITE",Gold Medal Bakery Inc.,Breads & Buns
"Snacks, plantain chips, salted",Unknown,Snacks
"CREAM SODA FLAVORED ON THE GO DRINK MIX PACKETS, CREAM SODA",Juicy Mixes LLC,Powdered Drinks
"CHOCOLATE CHIP MINI COOKIES, CHOCOLATE CHIP","Too Good Gourmet, Inc.",Cookies & Biscuits
"DR. PRAEGER'S, BOMBAY CURRY VEGGIE BURGERS","Dr. Praeger's Sensible Foods, Inc.",Frozen Patties and Burgers
"CHICKEN ORGANIC FRIED RICE WHITE CHICKEN MEAT WITH RICE AND QUINOA BLEND AND VEGETABLES SKILLET MEAL, CHICKEN","Publix Super Markets, Inc.",Frozen Dinners & Entrees
"WINCO FOODS, WINCO FOODS, OVERN ROASTED ALMONDS","Winco Foods, Inc.","Popcorn, Peanuts, Seeds & Related Snacks"
"COOKIE ICING, CHOCOLATE",Signature Brands LLC,Baking Decorations & Dessert Toppings
"ICE CREAM, PISTACHIO",Rosa Brothers Milk Company Incorporated,Ice Cream & Frozen Yogurt
"COOKIES & CREAM FLAVORED PUREMADE SAUCE, COOKIES & CREAM",R. Torre & Co.Inc.,Syrups & Molasses
EGG & CHEESE SNACK BOX,"Taylor Fresh Foods, Inc.",Lunch Snacks & Combinations
"ORIGINAL SALMON BURGERS, ORIGINAL SALMON",Changing Seas,Frozen Patties and Burgers
"Hot chocolate / cocoa, dry mix, made with water",Unknown,"Flavored milk, nonfat"
FRENCH ONION SOUP BURGERS,Dominick's Finer Foods,Other Deli
"BREEZEBERRY ENERGY STICKS, BREEZEBERRY",Alani Nutrition LLC,Soda
"SOURDOUGH BREAD, SOURDOUGH",SAN SUIS SOURDOUGH,Breads & Buns
"ENERGY BAR, ICED GINGERBREAD",Clif Bar and Company,"Snack, Energy & Granola Bars"
"WILD CAUGHT SPINACH FETA SALMON BURGER, SPINACH FETA",Nash Finch Company,Frozen Patties and Burgers
PARMESAN & HERBS BREADING,"Silver Spoon, LLC",Bread & Muffin Mixes
"Cream, light",Unknown,Cream and cream substitutes
"ICE CREAM, ORANGE CREAM",Yuengling's Ice Cream Corporation,Ice Cream & Frozen Yogurt
"Pork, fresh, loin, top loin (chops), boneless, separable lean only, cooked, pan-fried",Unknown,Pork Products
"Pasta with cream sauce, meat, and added vegetables, restaurant",Unknown,"Pasta mixed dishes, excludes macaroni and cheese"
"CAFFEINE FREE PEACH SODA, PEACH","Associated Wholesale Grocers, Inc.",Soda
Morrison's Breading Mix,C. H. Guenther and Son Inc.,Baking/Cooking Mixes/Supplies
"DR TOPPER SODA, DR TOPPER",The American Bottling Company,Soda
"CALIFORNIA PIZZA SAUCE, CALIFORNIA",Pastene & Company Inc.,Prepared Pasta & Pizza Sauces
Sweet potato chips,Unknown,"Tortilla, corn, other chips"
FLAMIN' HOT FLAVORED SNACK MIX,Frito-Lay Company,Other Snacks
"MILKITA, MILKSHAKE LOLLIPOPS, ASSORTED, ASSORTED","Mar Vivo USA, Inc.",Candy
"MANGO DAIRY SNACK, MANGO",Yoplait USA,Yogurt
PURE BAKING SODA,"Hy-Vee, Inc.",Baking Additives & Extracts
PROTEIN CRISPS BRICKOVEN PIZZA,Shrewd Food LLC,Other Snacks
"CITRUS SODA, CITRUS","Dr. Pepper/Seven Up, Inc.",Soda
"BAKED PUFFED SNACK, SMOOTH CHEDDAR",VINTAGE ITALIA LLC ,Other Snacks
"BUTTERMILK BREAKFAST SANDWICH, BUTTERMILK",MDBC LLC,"Frozen Breakfast Sandwiches, Biscuits & Meals"
"COOKIES AND CREAM FROZEN BARS, COOKIES AND CREAM",Entertainment Production House Inc.,Ice Cream & Frozen Yogurt
"WEBER, GOURMET BURGER SEASONING","B&G Foods North America, Inc. ","Seasoning Mixes, Salts, Marinades & Tenderizers"
CHEESE PIZZA,"Schnuck Markets, Inc.",Other Deli
:ratio Protein Blueberry Dairy Snack,GENERAL MILLS SALES INC.,Yogurt/Yogurt Substitutes
PIZZA CRUST MIX,"Weisenberger Mills, Inc.","Cake, Cookie & Cupcake Mixes"
"COOKIES & CREAM MOCHI ICE CREAM, COOKIES & CREAM",MY/MO,Ice Cream & Frozen Yogurt
"CHOCOLATE CHOCOLATE CHOCOLATE, ALMOND TOFFEE BARK",Chocolate Chocolate Chocolate Company,Chocolate
"CANDY BITE COOKIES, CANDY BITE","Wal-Mart Stores, Inc.",Cookies & Biscuits
"PIZZA THINS RAW CRACKERS, PIZZA THINS",Healing Home Foods Inc.,Crackers & Biscotti
"CHOCOLATE HUMMUS, CHOCOLATE","Safeway, Inc.",Dips & Salsa
"Hot dog sandwich, beef, on wheat bun",Unknown,Frankfurter sandwiches
"FRANKFORD CANDY, COLLECTABLE TIN WITH GUMMY CANDY","Frankford Candy, LLC",Candy
NATURALLY FLAVORED SODA,"Dr. Pepper/Seven Up, Inc.",Soda
"SIZZLIN' HOT CURLY Q'S FRIED PORK SKINS CHICHARRONES, SIZZLIN' HOT",Snak-King Corp.,Other Snacks
"COOKIES & CREAM CREAMY VANILLA ICE CREAM WITH CHOCOLATE COOKIE PIECES, COOKIES & CREAM",Foster Dairy Farms,Ice Cream & Frozen Yogurt
"STEAK FRIES HOT CHILI CHEESE CORN & POTATO SNACKS, STEAK FRIES HOT CHILI CHEESE",Conagra Foods-Snack Foods Group,Other Snacks
HOMESTYLE POTATO BREAD,"Giant Eagle, Inc.",Breads & Buns
"MERITA, OLD FASHIONED SANDWICH BREAD","Flowers Foods, Inc.",Breads & Buns
"ITALIAN BREAD, ITALIAN","Meijer, Inc.",Breads & Buns
"KEY FOOD, WHEAT SNACK CRACKERS","Key Food Stores Co-Operative, Inc.",Crackers & Biscotti
"CHOCOLATE COVERED HALVAH, CHOCOLATE",Joyva Corp,Cookies & Biscuits
THIN CRUST PIZZA,"Weis Markets, Inc.",Pizza
"CHOCOLATE LOVER'S CHOCOLATE CAKE MIX & CHOCOLATE FROSTING, CHOCOLATE LOVER'S",Pinnacle Foods Group LLC,"Cake, Cookie & Cupcake Mixes"
CREAM SODA,"Supervalu, Inc.",Soda
"MINT CANDY CANE WITH STRIPES & CANDY BITS, MINT CANDY CANE",The Hershey Company,Chocolate
"GOLDEN SANDWICH COOKIES, GOLDEN",Nabisco Biscuit Company,Cookies & Biscuits
"CRANBERRY FLAVORED RED EDITION ENERGY DRINK, CRANBERRY","Red Bull North America, Inc.",Soda
CHOCOLATE PEANUT BUTTER GRANOLA SANDWICH CRACKERS.,"Snyder's-Lance, Inc.",Crackers & Biscotti
"DRINK, STRAWBERRY",Kleinpeter Farms Dairy Inc.,Other Drinks
"CHOCOLATE FLAVOR PUDDING, CHOCOLATE",Kraft Heinz Foods Company,Puddings & Custards
CANDY CORN,"7-Eleven, Inc.",Candy
"COOKIES & CREME GRANOLA, COOKIES & CREME",Target Stores,Cereal
"PEPPER JACK & POBLANO ANGUS BEEF PATTIES, PEPPER JACK & POBLANO",The Kroger Co.,Frozen Patties and Burgers
TRADITIONAL PIZZA SAUCE,Cachere Distributing Inc.,Prepared Pasta & Pizza Sauces
ORIGINAL SNACK CRACKERS,Brookshire Grocery Company,Flavored Snack Crackers
"Restaurant, Chinese, orange chicken",Unknown,Restaurant Foods
